,X,Y,Unique Squirrel ID,Hectare,Shift,Date,Hectare Squirrel Number,Age,Primary Fur Color,Highlight Fur Color,Combination of Primary and Highlight Color,Color notes,Location,Above Ground Sighter Measurement,Specific Location,Running,Chasing,Climbing,Eating,Foraging,Other Activities,Kuks,Quaas,Moans,Tail flags,Tail twitches,Approaches,Indifferent,Runs from,Other Interactions,Lat/Long
543,-73.9547423290276,40.7899702628835,33I-PM-1006-09,33I,PM,10062018,9,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,True,False,True,False,,POINT (-73.9547423290276 40.7899702628835)
590,-73.9593352806175,40.7918150568046,33E-AM-1014-02,33E,AM,10142018,2,Juvenile,Black,,Black+,,Above Ground,10,,False,False,True,False,False,,False,False,False,False,False,False,False,True,,POINT (-73.9593352806175 40.7918150568046)
606,-73.9589675995517,40.7913119223584,33E-AM-1014-09,33E,AM,10142018,9,Juvenile,Black,,Black+,,Above Ground,15,,False,True,False,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9589675995517 40.7913119223584)
632,-73.9596375907038,40.7907347708353,32E-AM-1007-05,32E,AM,10072018,5,Adult,Black,,Black+,,Above Ground,30,,False,False,True,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9596375907038 40.79073477083531)
656,-73.9704575848926,40.7693499326095,7H-PM-1006-09,07H,PM,10062018,9,Adult,Black,,Black+,,Ground Plane,FALSE,by tree,False,False,False,True,True,,False,False,False,True,False,True,False,True,,POINT (-73.9704575848926 40.7693499326095)
689,-73.9695964983454,40.7802302192799,18C-PM-1018-08,18C,PM,10182018,8,Juvenile,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,False,,POINT (-73.9695964983454 40.7802302192799)
719,-73.9718262034469,40.7666771797442,4I-PM-1007-02,04I,PM,10072018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,False,True,False,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9718262034469 40.7666771797442)
729,-73.9733545802515,40.7675056025357,4G-AM-1006-04,04G,AM,10062018,4,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,False,True,False,,POINT (-73.9733545802515 40.7675056025357)
744,-73.9591407691,40.7960846903122,37B-AM-1018-01,37B,AM,10182018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,False,True,False,True,False,,POINT (-73.9591407691 40.7960846903122)
753,-73.9579941847434,40.7991216713328,41B-PM-1014-02,41B,PM,10142018,2,Adult,Black,,Black+,,Above Ground,28,,False,False,True,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9579941847434 40.7991216713328)
768,-73.9597782762029,40.7920773376757,33D-AM-1017-07,33D,AM,10172018,7,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,True,False,True,False,False,True,False,,POINT (-73.9597782762029 40.7920773376757)
820,-73.959077668148,40.7926045823346,34D-AM-1008-02,34D,AM,10082018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.959077668148 40.7926045823346)
836,-73.9557172336815,40.7921125657722,35G-PM-1006-01,35G,PM,10062018,1,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,True,False,True,False,False,,False,False,False,False,True,False,False,True,,POINT (-73.9557172336815 40.7921125657722)
854,-73.9577113026056,40.7904332453456,32G-PM-1013-02,32G,PM,10132018,2,Juvenile,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9577113026056 40.7904332453456)
858,-73.9629383420274,40.7889383725489,29C-AM-1007-02,29C,AM,10072018,2,Adult,Black,Gray,Black+Gray,,Above Ground,10,,True,False,True,False,False,,False,True,False,False,False,False,False,True,,POINT (-73.9629383420274 40.7889383725489)
872,-73.9551524422379,40.7910535596756,34H-PM-1006-01,34H,PM,10062018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,False,,POINT (-73.9551524422379 40.7910535596756)
1025,-73.9710951149579,40.772501245008,10F-PM-1019-04,10F,PM,10192018,4,Adult,Black,,Black+,,Ground Plane,FALSE,"Behind fence, grass",False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9710951149579 40.772501245008)
1055,-73.9594406225891,40.7918533707789,33D-AM-1017-02,33D,AM,10172018,2,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,True,True,False,False,,POINT (-73.9594406225891 40.7918533707789)
1064,-73.9720174997123,40.7748894266027,11D-AM-1010-07,11D,AM,10102018,7,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,True,,False,False,False,False,False,False,True,False,,POINT (-73.9720174997123 40.7748894266027)
1084,-73.9713399316534,40.7750678026757,12E-PM-1018-02,12E,PM,10182018,2,Adult,Black,"Cinnamon, White","Black+Cinnamon, White",Black & Cinnamon selected as Primary. White selected as Highlights. Made executive adjustments.,Above Ground,3,,False,False,True,False,False,lounging on tree upside down,False,False,False,False,True,False,True,False,,POINT (-73.9713399316534 40.7750678026757)
1099,-73.95912925497,40.7925530280455,34D-AM-1008-01,34D,AM,10082018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,False,staring at us,POINT (-73.95912925497001 40.7925530280455)
1147,-73.960237785199,40.7907831607574,32E-PM-1017-16,32E,PM,10172018,16,Adult,Black,,Black+,,Ground Plane,FALSE,rocky outcrop,False,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.960237785199 40.7907831607574)
1191,-73.9731880656287,40.7660026186155,2H-AM-1006-01,02H,AM,10062018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,True,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9731880656287 40.7660026186155)
1210,-73.9707937464541,40.7725282708448,10G-PM-1017-07,10G,PM,10172018,7,Adult,Black,White,Black+White,,Ground Plane,FALSE,,False,False,False,False,False,traveling,False,False,False,False,False,False,True,False,,POINT (-73.9707937464541 40.7725282708448)
1223,-73.9591298551111,40.7919612446005,33E-AM-1014-04,33E,AM,10142018,4,Adult,Black,"Cinnamon, White","Black+Cinnamon, White",,Ground Plane,FALSE,,True,False,False,True,False,,False,False,False,False,False,False,True,False,,POINT (-73.9591298551111 40.7919612446005)
1232,-73.9589254878322,40.7914467650712,33E-PM-1012-09,33E,PM,10122018,9,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,True,,False,False,False,False,False,False,False,True,,POINT (-73.9589254878322 40.7914467650712)
1261,-73.9719109949232,40.7723138521327,9F-AM-1013-01,09F,AM,10132018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,False,False,True,,POINT (-73.9719109949232 40.7723138521327)
1267,-73.9701010964667,40.7688919314508,6I-PM-1013-02,06I,PM,10132018,2,Adult,Black,,Black+,,Ground Plane,FALSE,Bushes,False,True,False,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9701010964667 40.76889193145081)
1296,-73.9705509170542,40.7689416540228,6I-PM-1013-04,06I,PM,10132018,4,Adult,Black,Gray,Black+Gray,,Ground Plane,FALSE,Grass,False,False,False,True,False,,False,False,False,False,True,False,False,False,,POINT (-73.9705509170542 40.7689416540228)
1307,-73.9565197137317,40.7986011403785,41C-PM-1007-01,41C,PM,10072018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,True,False,,False,False,False,False,False,False,False,True,,POINT (-73.9565197137317 40.7986011403785)
1345,-73.9581326554206,40.7918074743129,34E-PM-1006-02,34E,PM,10062018,2,Juvenile,Black,"Gray, White","Black+Gray, White",,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,True,False,False,True,,POINT (-73.9581326554206 40.7918074743129)
1391,-73.9648090698176,40.7903882097837,29A-PM-1019-03,29A,PM,10192018,3,Juvenile,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,False,False,False,False,False,,False,False,False,False,False,True,False,True,"ran from,but now approaching. kind of weirding me out.",POINT (-73.9648090698176 40.7903882097837)
1472,-73.9584064190878,40.7912992852442,33F-PM-1012-03,33F,PM,10122018,3,Adult,Black,Gray,Black+Gray,,Ground Plane,FALSE,,False,False,False,True,True,,False,False,False,False,True,False,True,False,,POINT (-73.9584064190878 40.7912992852442)
1485,-73.9545807749923,40.7900507537649,33I-PM-1006-02,33I,PM,10062018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.9545807749923 40.7900507537649)
1516,-73.9625383795297,40.7883862331728,28D-AM-1012-03,28D,AM,10122018,3,Adult,Black,,Black+,,Above Ground,30,,True,False,False,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9625383795297 40.7883862331728)
1528,-73.9690104245067,40.7853358193723,23A-AM-1018-02,23A,AM,10182018,2,Juvenile,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,False,True,False,,POINT (-73.9690104245067 40.7853358193723)
1742,-73.9736995552241,40.7722712518637,8E-PM-1008-02,08E,PM,10082018,2,Adult,Black,Cinnamon,Black+Cinnamon,,Above Ground,10,in tree,True,False,True,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9736995552241 40.7722712518637)
1833,-73.962516494651,40.7884768989902,28D-PM-1019-02,28D,PM,10192018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.962516494651 40.7884768989902)
1845,-73.9626560807032,40.7884633049896,28D-AM-1012-05,28D,AM,10122018,5,Juvenile,Black,,Black+,,Above Ground,30,,False,False,True,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9626560807032 40.7884633049896)
1887,-73.9586184232889,40.7993153832942,41A-PM-1007-02,41A,PM,10072018,2,Adult,Black,,Black+,,Above Ground,15,,False,False,True,False,False,jumping,False,False,False,False,False,False,False,False,stared at me,POINT (-73.9586184232889 40.7993153832942)
1892,-73.9745908987975,40.7655191512308,1G-AM-1006-03,01G,AM,10062018,3,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,False,True,False,False,True,,False,False,False,False,False,True,False,False,,POINT (-73.9745908987975 40.7655191512308)
1957,-73.9707737073771,40.7800373465838,17B-PM-1012-02,17B,PM,10122018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,True,True,False,False,True,2/3 chasing each other,True,True,False,True,True,False,True,False,,POINT (-73.9707737073771 40.7800373465838)
1977,-73.9612759291399,40.7930468323219,33B-AM-1010-03,33B,AM,10102018,3,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9612759291399 40.7930468323219)
2002,-73.9719879697272,40.7725625124591,9F-AM-1013-02,09F,AM,10132018,2,Adult,Black,,Black+,,Above Ground,10,,False,False,True,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9719879697272 40.7725625124591)
2112,-73.9582904814652,40.7905915749564,32F-AM-1012-04,32F,AM,10122018,4,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9582904814652 40.7905915749564)
2119,-73.9733905460282,40.7656337147768,2H-PM-1006-03,02H,PM,10062018,3,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,False,True,False,,POINT (-73.9733905460282 40.7656337147768)
2134,-73.9596251284566,40.7916254797561,33D-AM-1017-05,33D,AM,10172018,5,Adult,Black,,Black+,,Above Ground,5,,False,False,True,False,True,,False,False,False,False,True,False,True,False,,POINT (-73.9596251284566 40.7916254797561)
2149,-73.9557710118271,40.7919161185557,34G-PM-1006-01,34G,PM,10062018,1,Adult,Black,,Black+,"Skinny, thin tail",Ground Plane,FALSE,,False,False,False,False,False,digging,False,False,False,False,False,False,False,False,,POINT (-73.9557710118271 40.7919161185557)
2158,-73.9696688162449,40.7741422177187,12F-AM-1020-05,12F,AM,10202018,5,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,True,False,False,False,,POINT (-73.9696688162449 40.7741422177187)
2165,-73.9711178122133,40.7672642958437,4I-PM-1007-01,04I,PM,10072018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.9711178122133 40.76726429584371)
2191,-73.9593410965431,40.7923134010383,33D-AM-1017-08,33D,AM,10172018,8,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9593410965431 40.7923134010383)
2205,-73.9594446018346,40.7917800352042,33D-AM-1017-06,33D,AM,10172018,6,Adult,Black,,Black+,,Above Ground,10,,False,False,True,False,False,,True,True,False,False,False,False,False,True,runs from (ran into hole in tree trunk),POINT (-73.9594446018346 40.7917800352042)
2265,-73.9716402454355,40.7665133780672,3I-PM-1013-08,03I,PM,10132018,8,Adult,Black,,Black+,,Above Ground,2,,False,False,True,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9716402454355 40.7665133780672)
2269,-73.9703732649257,40.7701979377103,8H-PM-1014-04,08H,PM,10142018,4,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,False,True,False,,POINT (-73.97037326492571 40.7701979377103)
2283,-73.9730181306326,40.7794601322427,16A-AM-1013-02,16A,AM,10132018,2,Adult,Black,,Black+,,Above Ground,,,False,False,False,False,True,,False,False,False,False,False,True,False,False,,POINT (-73.9730181306326 40.7794601322427)
2320,-73.9723677854798,40.7667315410871,3H-AM-1008-04,03H,AM,10082018,4,Adult,Black,,Black+,,Above Ground,50,,False,False,False,False,True,,False,False,False,False,False,False,False,False,,POINT (-73.9723677854798 40.7667315410871)
2324,-73.9728360875598,40.7660637295671,3H-PM-1014-04,03H,PM,10142018,4,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,False,True,False,,POINT (-73.9728360875598 40.7660637295671)
2328,-73.9717515173863,40.7747999274418,11D-PM-1006-04,11D,PM,10062018,4,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.9717515173863 40.7747999274418)
2350,-73.9745818450109,40.7654498873627,1G-AM-1006-01,01G,AM,10062018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,True,False,False,True,,False,False,False,False,True,False,True,False,,POINT (-73.9745818450109 40.7654498873627)
2393,-73.9729603550254,40.7660215710657,3H-AM-1008-06,03H,AM,10082018,6,Adult,Black,,Black+,beauty!,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,True,,POINT (-73.9729603550254 40.7660215710657)
2411,-73.959701727877,40.790660026971,32E-AM-1007-03,32E,AM,10072018,3,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.959701727877 40.790660026971)
2426,-73.9729297485331,40.7673278541438,4H-AM-1006-03,04H,AM,10062018,3,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,met #4 while foraging and briefly tussled,False,False,False,False,False,False,True,False,,POINT (-73.9729297485331 40.7673278541438)
2432,-73.9706949930717,40.772362045852,10G-AM-1006-08,10G,AM,10062018,8,Adult,Black,Cinnamon,Black+Cinnamon,,Above Ground,3,,False,False,False,True,False,,False,False,False,True,True,False,True,False,,POINT (-73.9706949930717 40.772362045852)
2448,-73.9599911537509,40.7914452542845,33D-AM-1017-04,33D,AM,10172018,4,Adult,Black,,Black+,,Above Ground,5,,False,False,True,False,False,,False,False,False,False,True,False,False,True,,POINT (-73.9599911537509 40.7914452542845)
2466,-73.9755923256429,40.7672967972471,3F-PM-1013-02,03F,PM,10132018,2,Adult,Black,Gray,Black+Gray,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,True,False,False,True,,POINT (-73.97559232564292 40.7672967972471)
2468,-73.9600963639087,40.7934962325313,34C-AM-1007-01,34C,AM,10072018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,True,False,False,False,True,dog,POINT (-73.9600963639087 40.7934962325313)
2495,-73.9696274291417,40.7691980808067,7I-PM-1013-03,07I,PM,10132018,3,Adult,Black,Gray,Black+Gray,,Ground Plane,FALSE,Trash bins,False,False,False,True,False,,False,False,False,False,False,False,False,False,,POINT (-73.9696274291417 40.7691980808067)
2534,-73.9700101107283,40.7696729501144,7I-PM-1013-08,07I,PM,10132018,8,Adult,Black,,Black+,,Above Ground,4,,False,False,True,False,False,,False,False,False,False,True,False,False,False,,POINT (-73.9700101107283 40.7696729501144)
2539,-73.959127912788,40.7921197130403,33E-AM-1014-13,33E,AM,10142018,13,Adult,Black,Cinnamon,Black+Cinnamon,Cinnamon on the tail,Ground Plane,FALSE,,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False,,POINT (-73.959127912788 40.7921197130403)
2548,-73.972248505758,40.7659043693008,3I-PM-1013-01,03I,PM,10132018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,True,,False,False,False,False,False,False,True,False,,POINT (-73.972248505758 40.765904369300806)
2556,-73.9712454251679,40.7674262749891,5I-PM-1008-02,05I,PM,10082018,2,Adult,Black,,Black+,,Ground Plane,FALSE,crossing pavement in front of arsenal,True,False,False,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9712454251679 40.7674262749891)
2571,-73.9719901848577,40.7720525965356,9F-PM-1014-07,09F,PM,10142018,7,Adult,Black,,Black+,!!!,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9719901848577 40.7720525965356)
2637,-73.9598973337711,40.7933346360478,34C-PM-1012-01,34C,PM,10122018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False,,POINT (-73.9598973337711 40.7933346360478)
2650,-73.9632993246327,40.7888199519656,29C-AM-1007-05,29C,AM,10072018,5,Adult,Black,Gray,Black+Gray,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,False,,POINT (-73.9632993246327 40.7888199519656)
2730,-73.9595886063173,40.7918405182594,33D-AM-1017-09,33D,AM,10172018,9,Adult,Black,Cinnamon,Black+Cinnamon,,Above Ground,7,,False,False,True,False,False,,True,True,False,False,False,False,True,True,,POINT (-73.9595886063173 40.7918405182594)
2754,-73.9712022111028,40.7672504368263,4I-AM-1006-01,04I,AM,10062018,1,Adult,Black,,Black+,,Above Ground,3,On top of park lamp,True,False,False,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9712022111028 40.7672504368263)
2767,-73.9641088172632,40.7886555184212,28C-AM-1014-01,28C,AM,10142018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9641088172632 40.7886555184212)
2772,-73.9625932664956,40.7885379477349,29D-AM-1014-01,29D,AM,10142018,1,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9625932664956 40.7885379477349)
2816,-73.9596445861554,40.7971948679007,38A-PM-1013-05,38A,PM,10132018,5,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.9596445861554 40.7971948679007)
2878,-73.9744080700098,40.7731515721826,9C-PM-1006-07,09C,PM,10062018,7,Adult,Black,"Cinnamon, White","Black+Cinnamon, White",,Ground Plane,FALSE,on top of tarped sand pile,False,False,False,True,False,,False,False,False,False,False,False,False,True,(me),POINT (-73.9744080700098 40.7731515721826)
2908,-73.9564478909357,40.7976928775417,40C-PM-1006-04,40C,PM,10062018,4,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,False,False,False,False,True,,POINT (-73.9564478909357 40.7976928775417)
2973,-73.9575791421589,40.7959934459432,38D-AM-1017-06,38D,AM,10172018,6,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,True,False,False,False,False,,False,False,False,False,False,False,False,True,,POINT (-73.9575791421589 40.7959934459432)
2974,-73.959412243507,40.7917871123534,33E-AM-1014-01,33E,AM,10142018,1,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,False,False,False,False,False,digging,False,False,False,False,False,False,False,True,,POINT (-73.959412243507 40.7917871123534)
2984,-73.9721159387757,40.7660503188637,3I-PM-1013-03,03I,PM,10132018,3,Adult,Black,Cinnamon,Black+Cinnamon,,Ground Plane,FALSE,,True,False,True,False,False,,False,False,False,False,False,False,False,True,,POINT (-73.9721159387757 40.7660503188637)
2998,-73.972415182837,40.773080463452,10E-AM-1010-02,10E,AM,10102018,2,Adult,Black,Gray,Black+Gray,,Ground Plane,FALSE,,True,False,False,False,True,,False,False,False,False,True,False,True,False,,POINT (-73.972415182837 40.773080463452)
